id,target
505,8.121771
506,7.8472795
514,8.106834
517,7.9493876
519,8.156764
522,8.128202
523,8.39799
528,8.10145
530,8.022252
532,8.033419
535,8.249863
538,8.048911
542,8.428172
546,8.176668
548,7.908469
550,8.162371
555,8.632067
557,8.188109
559,8.21111
560,8.645583
562,8.160051
566,8.309896
567,8.461608
569,8.305113
571,8.294083
572,8.27887
574,8.138611
577,8.205837
581,8.4213505
583,8.494426
587,8.140208
590,8.004331
592,8.209333
593,8.280926
608,8.57802
612,8.099204
614,8.449537
616,8.469248
617,8.171107
625,8.140956
626,8.268501
631,7.878474
633,8.274988
636,8.190531
639,8.134489
641,7.949538
642,7.7996163
644,8.167906
645,7.8577127
646,8.52209
647,8.143171
649,8.601992
650,8.457472
651,7.937307
653,7.983139
655,8.366712
656,8.688124
662,8.2816105
669,8.290033
670,8.28328
673,8.342604
674,7.9917274
675,7.8130503
685,7.8753495
688,8.279201
689,8.120339
690,8.329058
691,8.339521
696,8.2710285
698,8.316371
700,8.351894
701,8.160592
702,8.1864805
703,8.593641
704,7.6432137
706,8.396566
708,8.828017
716,8.327429
717,8.4391
718,8.171834
719,7.8364
720,8.322875
721,8.223784
723,7.9988756
725,7.739459
726,8.021771
728,8.508891
730,7.8695173
731,8.241442
734,8.43033
736,8.347773
739,8.324181
743,8.436063
747,8.313883
749,8.399645
752,7.928045
759,8.409967
763,8.021256
764,7.735115
765,7.9922285
766,8.475521
769,8.265194
776,8.243512
778,7.8015814
783,8.100415
784,8.134684
787,8.460087
791,7.94709
792,8.300478
796,8.485219
799,7.7532973
800,8.139346
801,8.36541
803,7.964795
804,7.9634185
805,8.245713
806,8.299413
807,8.246219
809,8.067996
811,8.314362
813,7.996694
814,8.388948
815,7.8971443
816,8.410551
818,8.124193
822,8.493843
828,8.281122
831,7.8844347
832,8.174955
834,7.86625
835,8.576616
836,8.152598
838,8.262268
839,8.082485
842,8.150121
845,8.365938
846,8.595296
848,7.964402
852,8.03482
856,8.378845
857,8.180425
860,8.170311
869,8.134026
871,8.08765
876,8.459768
885,8.495093
887,8.514142
888,8.402754
889,8.358997
891,7.6398544
895,8.303909
902,8.329714
903,8.628741
905,8.14983
907,8.166951
908,8.56808
909,8.20065
910,8.475472
911,7.9757514
913,8.468292
914,8.42545
916,7.9411926
917,8.090803
919,8.163582
923,8.289619
924,7.960856
925,8.458857
926,8.577672
929,8.42961
930,8.543704
931,8.246801
936,8.500955
937,8.2794695
947,8.085432
949,8.262182
952,8.114411
955,8.586607
956,8.572475
961,8.222819
963,7.948558
964,7.901644
966,8.514166
968,8.316989
969,7.997824
971,8.388958
974,8.580792
980,8.129233
981,8.131929
982,8.40263
983,8.20991
984,8.040049
986,8.188606
992,8.41495
993,8.247705
994,8.423274
998,8.28412
999,7.9223304
1004,8.740439
1006,8.003887
1007,8.038497
1011,9.033546
1012,8.206709
1014,8.03506
1020,8.264462
1021,8.339459
1023,7.945352
1025,7.836712
1026,8.070607
1027,8.174029
1033,8.228472
1034,8.434385
1038,8.183929
1040,8.248301
1043,8.324107
1045,8.409627
1046,8.206865
1048,8.286107
1049,8.220491
1052,8.512172
1054,8.40662
1055,8.049833
1056,8.299632
1058,8.414151
1060,8.50094
1064,8.137892
1067,7.998906
1069,8.209114
1070,8.116318
1072,8.218364
1077,8.40741
1082,8.352165
1086,8.596807
1091,8.470632
1093,8.4737215
1097,8.155023
1101,8.341456
1104,8.132487
1106,8.242335
1107,8.245811
1109,8.636058
1113,7.8939347
1115,7.941523
1119,8.286149
1120,7.9050965
1123,8.454628
1131,8.480229
1132,8.188495
1134,8.47492
1136,8.432734
1137,8.61912
1138,8.239313
1139,8.107847
1141,8.131472
1143,7.929442
1144,7.9969497
1145,8.081004
1149,8.37181
1150,8.262085
1153,8.377721
1155,7.9952774
1160,8.533232
1163,7.7171774
1165,8.241989
1166,8.278661
1169,8.396643
1172,8.342858
1173,8.230484
1175,8.252706
1177,8.277326
1182,8.320691
1184,8.068288
1186,8.076446
1188,8.441906
1193,8.409126
1196,8.221639
1198,8.704898
1199,7.854861
1202,8.244533
1203,8.539904
1208,7.8685493
1210,8.2460575
1211,8.165995
1213,8.230192
1221,8.23411
1222,8.347636
1226,8.281309
1227,8.226058
1229,8.075155
1230,8.485106
1231,8.363987
1232,8.702334
1233,8.037247
1234,8.701363
1236,7.9782457
1237,8.179678
1241,8.576559
1242,8.092883
1243,8.112131
1247,8.020756
1250,8.293127
1251,8.54345
1254,8.316668
1258,8.430503
1259,8.014805
1260,8.231693
1262,8.599396
1265,8.458883
1267,8.071345
1268,8.238286
1270,8.467817
1271,8.117777
1272,8.28964
1275,7.9888167
1276,8.297551
1278,8.648936
1281,8.262091
1282,8.036359
1283,8.347296
1284,8.455964
1286,8.308789
1288,8.641102
1291,8.431496
1293,8.598204
1294,8.137617
1295,8.133516
1299,8.254961
1301,8.141139
1302,8.227323
1303,8.139239
1306,8.055667
1308,8.266262
1310,8.388675
1311,7.859334
1314,8.07744
1317,8.11339
1319,7.9491105
1323,8.234828
1325,8.067175
1331,7.97091
1332,8.091299
1335,8.500891
1337,7.8234773
1338,8.207667
1340,8.019739
1341,8.196424
1343,8.061193
1345,8.33343
1346,8.254937
1347,8.080927
1349,8.113447
1351,8.382235
1357,8.136421
1364,8.936278
1365,8.02883
1366,7.8126855
1369,7.943994
1371,8.403704
1373,8.093972
1382,8.431355
1385,8.416136
1386,8.173188
1389,8.2338
1392,8.188301
1394,8.153511
1398,8.178524
1400,8.191693
1401,8.546624
1403,8.370702
1405,8.042799
1406,8.13638
1413,8.113737
1414,8.216417
1415,8.222851
1420,8.1552
1421,8.4164095
1423,7.9430437
1426,8.036563
1427,8.099992
1428,8.348617
1429,8.30559
1430,8.213739
1431,8.18705
1432,8.51668
1434,8.24983
1435,8.224178
1436,8.383055
1439,8.361579
1443,8.558628
1444,8.018939
1445,8.215773
1447,8.066428
1450,7.802568
1451,8.064091
1452,8.542023
1453,8.645454
1454,8.210451
1455,8.506835
1457,8.265831
1459,8.086545
1466,8.166502
1467,8.253906
1468,8.510095
1469,8.517965
1472,8.162797
1475,8.432286
1476,8.140837
1477,7.977918
1483,8.144442
1484,8.267696
1485,8.283786
1488,8.079426
1491,8.478834
1494,8.132408
1498,8.065938
1502,8.012434
1503,8.167545
1506,8.111597
1509,8.353744
1511,8.1005535
1516,8.4379635
1518,8.237196
1519,8.025261
1523,8.092805
1526,8.127901
1532,8.380164
1535,7.995288
1538,8.206794
1539,7.9285164
1541,8.448509
1543,8.134278
1544,8.342955
1546,8.095251
1547,8.123115
1548,8.210978
1555,8.205446
1556,8.334997
1558,8.632196
1559,8.304072
1561,8.3626995
1562,8.394125
1564,8.177285
1567,8.155444
1568,7.900611
1569,8.428988
1575,8.5766
1576,8.1266
1578,8.215834
1583,8.368662
1584,8.2817955
1587,8.477173
1595,8.357603
1596,8.298577
1597,8.411349
1601,8.244878
1604,8.270246
1611,8.043364
1613,8.274738
1615,8.115209
1616,8.42561
1620,8.489774
1622,8.027432
1626,8.229451
1628,8.205615
1629,8.2223835
1633,7.777913
1635,8.180595
1636,8.4082365
1637,8.098589
1640,8.366851
1642,7.8895316
1643,8.238821
1644,8.059768
1646,8.069917
1647,8.142891
1648,8.307397
1654,8.205683
1657,8.163714
1658,8.552081
1661,8.403638
1668,8.056845
1669,8.083463
1670,8.177336
1672,8.336849
1675,8.527219
1676,8.396703
1678,8.4922085
1679,8.05423
1684,8.031453
1686,8.581735
1691,8.24589
1692,7.9727364
1697,8.034432
1699,8.31292
1700,8.26399
1703,8.475907
1704,8.006267
1707,7.780393
1708,8.356108
1711,8.048758
1713,8.295783
1714,8.140569
1717,8.234548
1721,8.465968
1723,8.00442
1724,8.5970125
1727,8.001157
1728,8.179997
1731,8.125097
1735,8.354986
1736,8.2725315
1738,8.20476
1740,8.395571
1741,8.194995
1743,8.200005
1744,8.299468
1745,7.834002
1746,8.086809
1747,8.637126
1750,8.143583
1753,8.372873
1760,7.9372497
1762,8.216017
1763,8.474631
1764,8.15125
1766,8.689843
1767,8.05946
1769,8.023626
1770,8.335119
1773,8.140923
1775,8.049138
1779,8.352272
1785,8.43017
1786,8.036539
1787,8.166266
1791,8.596128
1794,8.188347
1795,8.077379
1801,8.045687
1805,8.461559
1811,8.141075
1815,8.365943
1816,8.586235
1820,8.153763
1822,8.387704
1823,8.378194
1824,8.256017
1825,8.257644
1826,8.089574
1829,8.009456
1831,8.288801
1834,8.248988
1835,8.219729
1837,7.7609587
1839,8.521628
1850,8.185248
1851,8.596229
1852,8.522097
1853,8.353395
1854,8.764081
1855,8.07292
1857,8.303066
1859,8.208751
1860,8.331571
1861,8.36722
1864,8.074682
1865,8.090929
1867,8.056278
1871,8.330448
1872,7.9324865
1873,8.325186
1875,7.806366
1876,8.022785
1880,7.7913675
1882,8.351427
1883,8.348628
1885,8.51697
1888,8.212012
1894,8.3581295
1902,8.147689
1903,8.239826
1908,8.267303
1910,8.502327
1915,7.926118
1921,8.438674
1923,8.088104
1929,8.343425
1930,8.217913
1932,8.544537
1935,8.061197
1936,8.329476
1937,8.072118
1938,8.3678875
1939,8.341017
1945,8.044848
1947,8.213591
1950,8.308983
1952,8.291285
1955,8.300425
1962,8.205107
1963,8.164244
1964,8.181658
1967,8.209349
1968,8.264241
1969,8.490389
1972,8.368305
1974,8.398675
1977,8.272133
1978,8.299742
1979,8.402958
1982,8.376134
1984,8.152259
1985,8.423975
1988,8.269795
1989,8.26736
1992,8.380823
1994,8.321447
1995,8.182993
1996,8.217364
2001,7.883479
2003,8.102931
2007,8.689204
2008,8.325878
2010,8.247473
2011,8.342645
2012,8.346098
2014,8.265792
2015,8.134573
2017,7.746188
2018,8.2951765
2020,8.327868
2023,8.289255
2024,8.497674
2025,8.163477
2028,8.433237
2029,8.499818
2033,8.177938
2034,8.312111
2035,8.266925
2036,7.911943
2037,8.146307
2038,8.04286
2039,8.423535
2045,8.619269
2046,8.064385
2052,8.451602
2059,8.282412
2063,8.022539
2064,8.217779
2065,7.8089614
2066,8.064139
2069,8.358585
2078,8.533826
2082,8.266106
2086,8.405673
2090,8.239586
2095,7.94296
2097,8.530027
2100,8.362096
2101,8.0843525
2103,8.456014
2104,8.458623
2105,8.290334
2107,8.460028
2108,8.327369
2109,8.178107
2111,7.9754043
2112,8.139422
2114,7.617419
2115,8.382892
2116,8.221618
2117,8.721267
2118,8.219946
2119,8.161505
2120,8.252134
2121,8.162439
2122,8.223997
2123,8.290371
2124,8.430716
2126,8.40815
2129,8.35153
2130,8.4594345
2131,8.435396
2134,8.3977165
2136,8.326228
2137,8.094114
2141,8.012522
2142,8.239692
2148,8.164602
2150,8.296442
2153,8.224924
2154,8.536011
2155,8.616819
2156,8.095595
2158,8.236688
2159,8.082516
2164,8.000776
2165,8.128037
2166,8.616941
2170,8.245644
2174,8.396749
2175,8.325384
2178,7.95415
2179,8.255267
2184,8.118105
2185,8.193241
2186,8.269355
2190,8.193181
2195,7.970498
2196,8.584898
2197,8.000483
2198,8.412439
2199,8.324319
2201,8.077385
2203,8.4331455
2204,7.4498963
2205,8.09484
2206,8.232774
2211,8.391777
2214,8.152606
2216,8.495625
2217,8.221895
2218,7.8281975
2219,8.5928955
2220,8.127265
2221,8.340395
2222,8.212996
2224,8.311671
2227,8.327676
2231,8.232947
2236,8.130697
2237,8.260114
2238,8.097435
2240,8.352249
2242,8.093831
2246,8.460965
2248,8.252294
2253,8.514852
2254,8.036184
2256,8.236995
2260,8.506439
2264,7.9020514
2267,8.022451
2269,8.4720125
2270,8.445211
2271,7.784259
2276,8.081173
2280,8.638785
2281,8.1321745
2284,8.046178
2286,7.971217
2288,8.374191
2289,8.193862
2295,8.649004
2302,8.088205
2307,7.847318
2308,8.162232
2309,8.373387
2310,8.38324
2312,8.524391
2316,8.089279
2321,8.224305
2323,8.182003
2326,8.083206
2327,8.149075
2329,8.3234005
2330,8.453794
2331,8.418822
2334,8.60132
2337,8.313734
2338,8.461879
2342,8.386136
2346,8.393521
2350,7.8482466
2351,8.366457
2355,7.933702
2356,7.874964
2357,8.385303
2359,8.275428
2361,7.830284
2365,8.493345
2369,8.36352
2372,8.004166
2377,8.299031
2379,8.586065
2380,8.440062
2381,8.269373
2383,8.083222
2388,8.117027
2389,8.5404
2390,8.114891
2392,8.375418
2393,8.257996
2396,7.8935075
2398,8.426894
2399,8.406591
2400,8.168839
2402,8.203138
2404,8.338403
2406,8.482427
2410,8.463308
2413,8.14964
2417,8.113042
2420,8.26096
2421,8.248892
2425,8.28087
2434,8.353616
2435,8.529154
2438,8.385174
2439,8.479777
2443,8.333831
2445,7.98182
2446,8.490104
2448,8.521179
2451,8.399533
2452,8.032404
2453,7.7373986
2455,8.491332
2457,8.192327
2458,8.038734
2460,8.644712
2462,8.096927
2464,8.720399
2465,8.085203
2470,8.270741
2475,8.298304
2476,8.279501
2478,8.559281
2485,8.072592
2486,7.9070463
2487,8.437784
2489,8.270346
2493,7.944533
2494,8.619274
2497,8.141476
2499,8.255838
2500,8.373159
2505,8.372648
2506,8.45196
2511,7.873259
2514,8.098567
2515,8.205983
2518,8.384359
2523,7.9371886
2524,8.338697
2526,8.404442
2529,8.526068
2533,8.1383
2537,8.317414
2538,7.8273797
2540,8.008269
2542,8.218131
2544,8.28725
2545,8.392989
2547,8.27902
2550,8.51317
2551,8.145177
2555,7.8258314
2558,8.166932
2559,8.216492
2560,7.9840646
2563,8.212881
2572,8.250766
2573,8.187154
2574,8.446613
2575,8.357724
2576,8.1976795
2578,8.126852
2579,7.9694185
2584,8.3189945
2585,8.365617
2587,8.014357
2589,8.192841
2594,7.9832687
2595,8.34656
2597,8.062758
2598,8.516665
2602,7.984185
2603,8.378551
2604,8.317585
2606,8.326391
2607,8.510182
2608,8.203667
2610,8.53879
2611,8.327936
2614,8.486761
2617,8.518445
2620,8.007162
2624,8.228376
2625,8.306055
2626,8.1972065
2627,8.177771
2629,7.9059916
2630,8.578204
2632,8.517204
2638,8.40865
2639,8.292589
2648,8.417013
2649,8.4320345
2655,8.48414
2656,8.208877
2657,8.149908
2659,8.968447
2660,8.43968
2661,8.21799
2663,8.3747
2665,8.538564
2668,8.221293
2670,8.485259
2674,8.135603
2675,8.210314
2680,7.9524965
2682,8.224838
2683,8.4
2684,8.320422
2687,8.172953
2688,8.573444
2689,8.087042
2690,7.873623
2691,8.4822445
2693,8.4255085
2694,8.057825
2699,7.945483
2702,8.478151
2703,8.270376
2709,8.602903
2716,8.241162
2717,8.041454
2719,8.196939
2721,8.45084
2722,8.380379
2732,7.9181786
2735,8.031623
2739,7.7107787
2743,7.7779913
2744,8.272581
2747,8.440342
2748,8.040145
2750,7.954276
2752,8.331204
2753,8.253194
2755,8.612473
2756,8.112916
2759,8.216262
2761,8.578742
2762,8.12428
2763,8.163744
2764,8.2556
2770,8.379185
2771,8.037148
2772,8.463846
2773,8.138136
2775,8.125929
2780,8.24269
2782,7.767173
2783,7.925856
2789,8.369111
2796,8.4770975
2798,8.236586
2799,8.248896
2800,8.532812
2806,8.109423
2807,8.1371
2814,8.058763
2817,8.351491
2818,8.417288
2820,8.401233
2821,8.058209
2822,7.9694853
2826,8.38889
2827,8.102466
2828,8.328857
2830,8.42918
2831,8.360096
2832,8.47768
2841,8.5594015
2842,7.879022
2848,8.301192
2849,7.975805
2851,8.443499
2852,8.206324
2853,8.028556
2854,7.5364404
2860,7.9597654
2862,8.290102
2865,8.318149
2866,8.10256
2867,8.335627
2870,8.320094
2875,8.361038
2877,8.357576
2878,7.8364496
2879,8.369594
2882,8.506208
2883,8.270907
2884,8.551044
2885,8.45611
2886,8.537373
2887,8.180811
2889,8.295904
2890,8.2940445
2895,7.989582
2896,8.102197
2897,8.107868
2899,8.173156
2902,8.2527485
2908,8.086076
2914,8.252157
2916,8.057627
2917,8.382853
2918,8.221915
2920,8.26586
2922,8.297417
2925,8.429552
2928,8.010768
2929,8.082915
2932,7.9755545
2933,8.03159
2934,8.101336
2935,8.459137
2936,8.114903
2937,8.3085
2939,8.266622
2943,8.661231
2946,8.393779
2949,7.8537126
2950,8.112889
2951,8.392461
2953,8.286466
2959,7.948504
2963,8.240814
2967,8.141124
2970,8.30197
2974,8.137604
2977,8.186137
2980,8.239653
2981,8.189367
2986,8.054942
2987,8.219242
2988,8.533015
2991,8.083215
2993,8.36038
2994,8.110819
2995,8.216063
2996,8.325457
3001,7.95222
3003,8.035048
3005,8.197987
3008,8.327832
3009,8.27022
3010,8.153917
3011,8.323197
3012,8.381137
3017,8.305333
3020,7.9462576
3021,8.119472
3022,8.207525
3027,8.213102
3030,8.210432
3031,8.677984
3032,8.479866
3033,8.375085
3035,8.333092
3038,8.549333
3040,8.063124
3043,8.254378
3045,8.371859
3046,8.272585
3057,7.9349813
3058,8.438937
3059,8.235683
3061,8.139299
3062,8.198068
3063,8.190186
3064,8.027989
3067,8.265428
3068,7.889061
3070,7.9417944
3074,8.05214
3076,8.33618
3077,8.263652
3078,8.302004
3079,8.054186
3082,8.284438
3083,8.276915
3084,8.0521
3088,8.366846
3089,7.8543296
3090,8.278938
3091,8.555674
3092,8.142588
3093,8.1067915
3097,8.338256
3098,8.39276
3099,8.484549
3104,8.142847
3105,8.481534
3106,8.074682
3108,8.46668
3110,8.263495
3112,8.17509
3113,8.278345
3114,7.9541473
3117,8.011949
3118,8.316714
3122,8.303567
3124,8.144592
3126,8.300479
3129,8.150872
3131,8.239975
3133,8.182713
3135,8.46275
3138,8.384778
3140,8.033018
3146,8.328796
3152,7.9796934
3156,8.418296
3157,8.004534
3158,8.5512905
3159,8.078547
3160,8.335984
3164,8.364211
3172,8.235535
3174,8.458801
3175,8.372411
3177,7.9412513
3183,8.4260845
3190,8.1247225
3192,8.332721
3195,8.683241
3196,8.557489
3203,8.346142
3208,8.347092
3209,8.159407
3210,8.351858
3211,8.209761
3215,8.473496
3216,8.346121
3218,8.510403
3220,8.58941
3224,8.492868
3231,8.282938
3234,8.284258
3235,8.469113
3236,8.378656
3237,8.35629
3239,8.056679
3242,8.28804
3245,8.10604
3251,8.267278
3254,8.21578
3256,7.965226
3258,8.293773
3260,8.257729
3267,8.589949
3268,8.216748
3270,8.064715
3272,8.551479
3273,7.845198
3274,8.124842
3276,7.974803
3277,7.8112335
3279,7.9266367
3280,8.502454
3282,8.0903225
3283,8.429727
3286,8.234975
3288,8.014078
3290,8.171652
3296,8.380887
3298,8.383131
3301,8.286858
3302,7.9393263
3304,8.321169
3305,8.087903
3309,8.139181
3311,8.587375
3316,8.173086
3317,8.033987
3318,8.345218
3328,8.519544
3330,7.8538985
3331,8.427002
3332,8.417617
3334,8.358385
3337,7.875819
3338,8.008997
3343,8.23228
3346,8.248441
3353,8.464243
3354,8.03111
3360,8.26943
3366,8.153303
3367,8.32078
3370,8.183338
3371,8.1855955
3372,8.101373
3374,8.462934
3376,8.167142
3378,8.362786
3379,8.298495
3382,8.298307
3383,7.9908934
3385,8.588648
3386,8.105885
3396,8.281012
3400,8.259269
3401,8.176558
3403,8.342898
3408,8.457289
3412,8.585642
3415,8.702797
3416,8.431147
3420,8.233826
3422,8.139356
3424,7.9120684
3427,8.281157
3428,8.3823595
3430,8.151723
3431,8.46831
3432,8.35969
3440,8.304678
3441,8.122823
3442,8.572641
3444,8.131802
3445,8.166921
3446,8.194141
3449,8.267759
3453,8.532035
3454,8.5024185
3459,8.444194
3462,7.812472
3463,8.621803
3464,8.225374
3465,8.28791
3469,7.860925
3470,8.168175
3471,8.30311
3472,8.469098
3476,8.252081
3477,8.224456
3479,8.208306
3493,8.070883
3494,8.148258
3496,8.597697
3497,8.066174
3498,8.195696
3502,8.357484
3505,8.234751
3506,8.260057
3508,7.5980406
3512,8.574942
3513,8.333758
3514,8.134869
3518,8.311643
3520,8.133381
3524,8.613826
3525,8.155452
3529,7.9568167
3530,8.066614
3532,8.357508
3535,8.2578335
3539,8.454193
3540,8.421602
3543,8.250619
3547,8.752214
3548,8.107203
3549,8.444839
3558,7.9031205
3561,8.2274275
3562,8.070429
3565,8.572295
3568,8.508822
3570,8.187738
3581,8.165831
3585,7.8176184
3586,7.924548
3589,8.379786
3591,8.400543
3592,8.485666
3598,7.8774385
3602,8.199341
3603,7.797723
3606,8.174774
3610,8.12906
3611,7.835266
3612,8.32177
3614,8.438421
3619,8.368783
3620,8.079569
3622,8.44172
3624,8.165725
3628,8.188164
3630,8.237108
3639,8.417593
3642,8.599791
3649,8.187259
3650,8.486178
3651,8.423299
3652,8.087821
3654,8.147879
3657,8.254239
3661,8.292466
3662,7.865979
3664,8.358836
3670,8.237847
3673,8.342219
3677,8.320546
3678,8.436135
3679,8.393152
3682,8.3106575
3683,8.081134
3686,8.380635
3687,8.716383
3690,8.224947
3692,8.147142
3694,8.04057
3697,7.8473563
3698,8.148448
3701,8.338673
3702,8.474101
3703,8.30514
3709,8.485579
3712,8.129239
3717,8.636672
3722,8.292791
3726,8.312546
3731,8.434324
3735,8.31455
3736,8.5767765
3737,8.426188
3740,8.545468
3741,8.605297
3742,8.074285
3743,8.339544
3746,8.029905
3749,8.532971
3750,8.1994915
3754,8.340094
3758,8.266058
3759,8.241862
3760,8.3263035
3766,8.1376915
3767,8.0105
3768,8.417761
3775,8.011324
3777,7.93536
3778,8.3034725
3779,8.270892
3787,7.9321136
3788,8.01175
3789,8.296167
3791,8.4585495
3792,7.662974
3793,8.036383
3799,8.3821125
3800,8.030764
3804,8.088604
3805,8.147476
3809,8.324691
3812,8.263303
3813,8.7900095
3815,7.7971735
3816,8.208235
3817,8.369566
3818,8.519465
3820,8.503546
3822,8.150182
3830,8.00667
3832,8.322135
3834,7.9755964
3835,8.3639145
3837,8.160715
3838,8.601397
3840,7.9846597
3845,8.243925
3847,8.044195
3848,8.1022835
3849,8.448029
3850,8.30447
3851,8.580533
3854,8.388703
3856,8.162112
3858,8.431492
3859,8.526721
3860,8.120039
3861,8.101232
3862,8.491453
3864,8.153106
3865,8.559196
3866,8.464628
3869,8.224974
3872,8.232561
3874,8.208305
3876,8.39743
3879,8.191312
3880,8.460165
3882,8.404901
3883,8.409674
3884,8.232096
3890,8.2410755
3892,8.399183
3897,8.420853
3899,7.951274
3903,8.3272505
3906,8.338784
3911,8.266255
3915,8.062038
3916,8.0321865
3918,8.437905
3919,8.305528
3922,8.46026
3926,8.059145
3930,8.119783
3937,8.052294
3940,8.224507
3943,7.8573165
3956,8.060335
3957,8.278641
3961,8.421984
3962,8.309061
3964,8.259931
3967,8.252301
3969,8.160391
3970,8.314624
3972,8.230419
3975,8.336557
3980,7.9898477
3981,8.039724
3982,8.176925
3983,8.366999
3988,8.067595
3989,8.308195
3994,8.426852
4002,7.954808
4003,8.483589
4004,8.2330675
4006,8.21542
4009,8.2470455
4011,8.135904
4012,8.565324
4015,8.324678
4016,8.362306
4018,7.841937
4021,8.048316
4023,8.132902
4024,8.37047
4026,8.310365
4027,7.919751
4028,8.526453
4029,8.217463
4032,8.200758
4033,8.260397
4036,8.615558
4038,8.401271
4040,8.339104
4042,8.078735
4043,8.1582365
4045,8.246501
4048,8.244629
4050,8.477334
4051,8.207746
4056,8.163017
4060,8.319179
4066,7.9802637
4068,8.410652
4070,8.560438
4071,8.408734
4072,8.433237
4073,8.142237
4074,8.493418
4076,8.411469
4077,8.561227
4078,8.587315
4083,8.461965
4086,8.363701
4088,8.1194105
4090,8.203405
4091,8.321157
4094,8.453112
4095,8.218677
4100,8.273785
4101,8.21452
4102,8.308764
4105,8.0065975
4107,8.172308
4109,8.126387
4110,8.374787
4111,8.180416
4112,8.342699
4114,8.174051
4116,8.306709
4117,8.293614
4118,8.678496
4119,8.109447
4123,8.245181
4125,8.356577
4131,8.229388
4134,8.2470875
4138,8.365178
4139,7.9198623
4142,7.9075804
4147,8.417305
4149,7.963693
4150,8.457199
4151,8.364443
4152,8.299588
4156,8.147585
4158,8.610616
4160,8.290247
4166,8.504413
4167,8.32728
4168,8.345575
4170,8.433826
4177,8.515585
4178,8.176491
4181,8.213458
4185,8.218912
4187,8.061058
4188,8.151521
4194,7.9955993
4195,7.923726
4198,8.536878
4200,8.2747135
4202,8.231224
4205,8.0996895
4208,8.236311
4209,8.211944
4210,8.139396
4211,8.285149
4212,8.413449
4218,8.1533375
4220,8.321598
4224,8.0802355
4226,8.28564
4229,8.31844
4231,8.280118
4236,8.211761
4238,8.518927
4239,8.369225
4240,8.2603855
4242,7.938533
4244,8.348162
4252,8.3333
4258,8.27639
4259,8.017687
4261,8.191626
4263,8.436562
4265,8.333857
4269,8.372887
4271,8.207414
4272,8.345744
4277,8.551816
4279,8.584452
4281,8.463919
