id,target
646,8.472615
647,8.324923
649,8.570242
650,8.465102
651,8.140436
653,8.003584
655,8.375164
656,8.544316
662,8.218344
669,8.326333
670,8.360022
673,8.326681
674,8.142139
675,7.9177933
685,7.9571695
688,8.365918
689,8.221182
690,8.346942
691,8.364649
696,8.326338
698,8.457805
700,8.32016
701,8.311041
702,8.15742
703,8.535492
704,7.7135963
706,8.35955
708,9.086557
716,8.364886
717,8.586258
718,8.256651
719,7.966423
720,8.243513
721,8.288542
723,8.152011
725,7.7305937
726,8.360943
728,8.4428835
730,8.089846
731,8.323292
734,8.439714
736,8.473811
739,8.235559
743,8.622195
747,8.301949
749,8.394262
752,7.8538675
759,8.404871
763,7.886653
764,7.7682714
765,8.014086
766,8.411165
769,8.193163
776,8.269145
778,7.8676376
783,8.0332365
784,8.297399
787,8.512991
791,7.8213286
792,8.119172
796,8.506337
799,7.7281046
800,8.271337
801,8.601295
803,8.118791
804,7.904393
805,8.343276
806,8.329077
807,8.411186
809,8.153115
811,8.28081
813,8.114864
814,8.395396
815,7.7981668
816,8.450321
818,8.214195
822,8.471888
828,8.210602
831,7.937781
832,8.009531
834,7.8967843
835,8.7653885
836,8.365977
838,8.457618
839,8.205545
842,8.3031435
845,8.348184
846,8.540323
848,8.107149
852,8.124646
856,8.61461
857,8.31527
860,8.290214
869,8.192694
871,7.970095
876,8.328382
885,8.306543
887,8.587606
888,8.382225
889,8.398916
891,7.716891
895,8.366182
902,8.210236
903,8.660347
905,8.202059
907,8.187825
908,8.656416
909,8.4540825
910,8.57711
911,8.150431
913,8.58035
914,8.492305
916,8.2083
917,8.150478
919,8.174399
923,8.536638
924,7.992363
925,8.315458
926,8.515833
929,8.42364
930,8.582197
931,8.231259
936,8.651198
937,8.422721
947,8.107048
949,8.248466
952,8.036909
955,8.568136
956,8.580278
961,8.143692
963,8.057284
964,7.808223
966,8.530678
968,8.406054
969,8.094183
971,8.4179
974,8.544319
980,8.404036
981,8.078052
982,8.28449
983,8.352806
984,8.002902
986,8.161417
992,8.449141
993,8.165148
994,8.454174
998,8.318602
999,7.8808303
1004,8.634043
1006,7.9677353
1007,8.161219
1011,8.8911295
1012,8.040186
1014,8.097462
1020,8.421831
1021,8.271152
1023,8.187073
1025,8.001936
1026,8.258982
1027,8.097303
1033,8.214321
1034,8.438454
1038,8.127551
1040,8.332366
1043,8.300938
1045,8.352405
1046,8.341278
1048,8.328012
1049,8.246114
1052,8.3986845
1054,8.279498
1055,8.177006
1056,8.329925
1058,8.305373
1060,8.728879
1064,8.15773
1067,7.9514227
1069,8.27283
1070,8.21242
1072,8.379768
1077,8.532534
1082,8.36486
1086,8.407408
1091,8.370726
1093,8.442755
1097,8.257532
1101,8.351252
1104,8.102758
1106,8.18218
1107,8.226977
1109,8.598582
1113,8.029182
1115,8.047852
1119,8.110876
1120,8.05436
1123,8.359697
1131,8.474957
1132,8.38528
1134,8.492451
1136,8.492856
1137,8.646953
1138,8.354662
1139,8.030566
1141,8.15344
1143,7.942708
1144,7.9562235
1145,8.360205
1149,8.622525
1150,8.308528
1153,8.447756
1155,8.129442
1160,8.361463
1163,7.877857
1165,8.353662
1166,8.198549
1169,8.447721
1172,8.346085
1173,8.278662
1175,8.264004
1177,8.372535
1182,8.344177
1184,8.084745
1186,8.000313
1188,8.469102
1193,8.553667
1196,8.193937
1198,8.674381
1199,7.871602
1202,8.574567
1203,8.573599
1208,8.161792
1210,8.413106
1211,8.168452
1213,8.262189
1221,8.289238
1222,8.424608
1226,8.478019
1227,8.189364
1229,8.051548
1230,8.483551
1231,8.307247
1232,8.693001
1233,8.127787
1234,8.776044
1236,8.168879
1237,8.239678
1241,8.44825
1242,8.213392
1243,8.459089
1247,8.215933
1250,8.458757
1251,8.499838
1254,8.371949
1258,8.624734
1259,8.146755
1260,8.293531
1262,8.450691
1265,8.617453
1267,8.111257
1268,8.189329
1270,8.38312
1271,8.294268
1272,8.334433
1275,7.951724
1276,8.222849
1278,8.556269
1281,8.210954
1282,8.102049
1283,8.299292
1284,8.684334
1286,8.404203
1288,8.418639
1291,8.588823
1293,8.524809
1294,8.339872
1295,8.231343
1299,8.298538
1301,8.2119465
1302,8.345162
1303,8.114014
1306,8.217883
1308,8.432184
1310,8.3896885
1311,7.923663
1314,8.260328
1317,8.069424
1319,7.9727373
1323,8.440773
1325,8.218218
1331,7.929469
1332,8.018568
1335,8.5638485
1337,8.005306
1338,8.279336
1340,8.091697
1341,8.166512
1343,8.148733
1345,8.566724
1346,8.4321785
1347,8.221689
1349,8.283243
1351,8.554141
1357,8.323576
1364,8.642484
1365,7.952623
1366,8.022378
1369,8.219866
1371,8.468794
1373,8.23871
1382,8.466749
1385,8.442007
1386,8.202887
1389,8.424417
1392,8.398907
1394,8.177193
1398,8.247431
1400,8.129267
1401,8.349844
1403,8.374748
1405,8.150593
1406,8.249933
1413,8.1082945
1414,8.180661
1415,8.09915
1420,8.254568
1421,8.360741
1423,8.035543
1426,8.20295
1427,8.130884
1428,8.403435
1429,8.428353
1430,8.109256
1431,8.2443
1432,8.362353
1434,8.247102
1435,8.220801
1436,8.546247
1439,8.506157
1443,8.617299
1444,8.107286
1445,8.583109
1447,8.089855
1450,7.7847047
1451,8.245714
1452,8.585936
1453,8.619167
1454,8.250155
1455,8.58851
1457,8.32564
1459,8.058165
1466,8.237525
1467,8.36028
1468,8.484255
1469,8.556284
1472,8.159756
1475,8.405245
1476,8.0126095
1477,8.136927
1483,8.201327
1484,8.23678
1485,8.396901
1488,8.195932
1491,8.514563
1494,8.1616
1498,8.136876
1502,8.245656
1503,8.073741
1506,8.240611
1509,8.518487
1511,8.076796
1516,8.385671
1518,8.335936
1519,8.174954
1523,7.9017076
1526,8.214834
1532,8.441733
1535,7.9963593
1538,8.16571
1539,8.020614
1541,8.578626
1543,8.135403
1544,8.460292
1546,8.301873
1547,8.235331
1548,8.304257
1555,8.268118
1556,8.403917
1558,8.767874
1559,8.425049
1561,8.238919
1562,8.406822
1564,8.196641
1567,8.146124
1568,8.065021
1569,8.549106
1575,8.420117
1576,8.17751
1578,8.2694645
1583,8.403967
1584,8.540178
1587,8.67551
1595,8.385791
1596,8.273027
1597,8.637011
1601,8.395117
1604,8.345205
1611,8.306658
1613,8.16689
1615,8.374502
1616,8.382399
1620,8.415695
1622,8.043841
1626,8.24365
1628,8.350606
1629,8.279454
1633,7.9735427
1635,8.331477
1636,8.252355
1637,8.089119
1640,8.291847
1642,8.081227
1643,8.381764
1644,8.131003
1646,8.289216
1647,8.152249
1648,8.209597
1654,8.136952
1657,8.081274
1658,8.526778
1661,8.437184
1668,8.153374
1669,8.087656
1670,8.215053
1672,8.410547
1675,8.634888
1676,8.298848
1678,8.565097
1679,8.165289
1684,8.171288
1686,8.5203495
1691,8.300009
1692,8.096135
1697,8.281621
1699,8.233526
1700,8.368504
1703,8.61209
1704,8.025918
1707,7.7178664
1708,8.272193
1711,8.185331
1713,8.375856
1714,8.1239195
1717,8.387784
1721,8.58003
1723,8.053899
1724,8.720539
1727,7.9097886
1728,8.042019
1731,8.266868
1735,8.537687
1736,8.37734
1738,8.168591
1740,8.571032
1741,8.264188
1743,8.141027
1744,8.316942
1745,7.733133
1746,8.245339
1747,8.487269
1750,8.160166
1753,8.446001
1760,7.836585
1762,8.208942
1763,8.516454
1764,8.215772
1766,8.657968
1767,7.9873657
1769,8.161909
1770,8.422547
1773,8.206932
1775,8.00333
1779,8.48647
1785,8.640437
1786,8.106205
1787,8.311333
1791,8.544683
1794,8.352088
1795,8.078131
1801,7.9396257
1805,8.467166
1811,8.2766905
1815,8.40909
1816,8.568413
1820,8.285737
1822,8.520417
1823,8.4266205
1824,8.309352
1825,8.336058
1826,8.152329
1829,8.2517605
1831,8.236109
1834,8.288083
1835,8.153134
1837,7.997945
1839,8.509257
1850,8.1100445
1851,8.549423
1852,8.49396
1853,8.420972
1854,8.60747
1855,8.196432
1857,8.312441
1859,8.048846
1860,8.334311
1861,8.379054
1864,8.377301
1865,8.189666
1867,8.131681
1871,8.345334
1872,8.019858
1873,8.233805
1875,7.891822
1876,8.220739
1880,7.6885414
1882,8.182249
1883,8.393789
1885,8.445407
1888,8.251832
1894,8.463547
1902,8.278654
1903,8.281809
1908,8.291711
1910,8.484853
1915,8.158757
1921,8.304586
1923,8.198194
1929,8.325795
1930,8.283868
1932,8.637402
1935,8.044502
1936,8.4249115
1937,8.148555
1938,8.457683
1939,8.226365
1945,8.094849
1947,8.308275
1950,8.324542
1952,8.218015
1955,8.27315
1962,8.405137
1963,8.197291
1964,8.316793
1967,8.419666
1968,8.284548
1969,8.420233
1972,8.407679
1974,8.230095
1977,8.446902
1978,8.336719
1979,8.201634
1982,8.492487
1984,8.109306
1985,8.540754
1988,8.299124
1989,8.301462
1992,8.2582855
1994,8.31661
1995,8.297831
1996,8.226062
2001,7.964415
2003,8.009253
2007,8.759439
2008,8.249323
2010,8.316289
2011,8.381071
2012,8.416973
2014,8.270434
2015,8.088268
2017,7.9245467
2018,8.272939
2020,8.288544
2023,8.320433
2024,8.588681
2025,8.193484
2028,8.420184
2029,8.342067
2033,8.211598
2034,8.301962
2035,8.20228
2036,8.139008
2037,8.102606
2038,8.118357
2039,8.446506
2045,8.600527
2046,8.153421
2052,8.606001
2059,8.350884
2063,8.150937
2064,8.222944
2065,8.123016
2066,8.214924
2069,8.370237
2078,8.546622
2082,8.353395
2086,8.289831
2090,8.30144
2095,8.021655
2097,8.65184
2100,8.363769
2101,8.398732
2103,8.340202
2104,8.53774
2105,8.209348
2107,8.406781
2108,8.393276
2109,8.220019
2111,7.9160814
2112,8.154096
2114,7.789418
2115,8.403158
2116,8.289612
2117,8.6993265
2118,8.181103
2119,8.25834
2120,8.179203
2121,8.312935
2122,8.313385
2123,8.290598
2124,8.52158
2126,8.330518
2129,8.326632
2130,8.404263
2131,8.240828
2134,8.443151
2136,8.429651
2137,8.104021
2141,8.325815
2142,8.076838
2148,8.033854
2150,8.297463
2153,8.28375
2154,8.624043
2155,8.390567
2156,8.066289
2158,8.252017
2159,8.3756
2164,8.188417
2165,8.322935
2166,8.4563675
2170,8.146991
2174,8.424334
2175,8.438678
2178,7.9318213
2179,8.296762
2184,8.281043
2185,8.192713
2186,8.348822
2190,8.23882
2195,8.166624
2196,8.536463
2197,8.124579
2198,8.520578
2199,8.517781
2201,8.067284
2203,8.660833
2204,7.605902
2205,8.239584
2206,8.213321
2211,8.371538
2214,8.197111
2216,8.572013
2217,8.232038
2218,7.930972
2219,8.627771
2220,8.354867
2221,8.596027
2222,8.026878
2224,8.291848
2227,8.252237
2231,8.181594
2236,8.18763
2237,8.565284
2238,8.052345
2240,8.427352
2242,8.054121
2246,8.470174
2248,8.578726
2253,8.380495
2254,8.039332
2256,8.268007
2260,8.412691
2264,8.095292
2267,7.989772
2269,8.583525
2270,8.4175625
2271,7.893798
2276,8.290949
2280,8.584068
2281,8.34428
2284,8.141214
2286,8.091292
2288,8.350983
2289,8.275503
2295,8.6625595
2302,8.348611
2307,8.130148
2308,8.263383
2309,8.320419
2310,8.457567
2312,8.494214
2316,8.097338
2321,8.308888
2323,8.423754
2326,8.164425
2327,8.270055
2329,8.395128
2330,8.410388
2331,8.34547
2334,8.550207
2337,8.139952
2338,8.35007
2342,8.382676
2346,8.175199
2350,7.9303246
2351,8.528455
2355,7.840425
2356,7.874218
2357,8.432745
2359,8.419115
2361,7.985035
2365,8.633594
2369,8.572568
2372,7.7561293
2377,8.260608
2379,8.493021
2380,8.387518
2381,8.233887
2383,8.2569065
2388,8.292011
2389,8.491196
2390,8.195076
2392,8.463663
2393,8.255623
2396,8.002142
2398,8.396143
2399,8.110917
2400,8.293064
2402,8.313303
2404,8.189324
2406,8.428804
2410,8.463492
2413,8.150336
2417,8.157437
2420,8.259972
2421,8.327379
2425,8.372868
2434,8.280776
2435,8.630051
2438,8.355528
2439,8.637953
2443,8.196857
2445,8.074972
2446,8.285441
2448,8.486254
2451,8.48929
2452,8.03796
2453,7.6531763
2455,8.513786
2457,8.23019
2458,8.167063
2460,8.570343
2462,8.161475
2464,8.684186
2465,8.234579
2470,8.217794
2475,8.253558
2476,8.298331
2478,8.526619
2485,8.098663
2486,7.983046
2487,8.44485
2489,8.303331
2493,8.005754
2494,8.65184
2497,8.127179
2499,8.474396
2500,8.445494
2505,8.334457
2506,8.369493
2511,8.0786915
2514,8.193003
2515,8.339305
2518,8.4285145
2523,8.004282
2524,8.364
2526,8.328587
2529,8.493036
2533,8.1987705
2537,8.125739
2538,7.973942
2540,8.101084
2542,8.397154
2544,8.375853
2545,8.399658
2547,8.245104
2550,8.39299
2551,8.331343
2555,7.8625336
2558,8.317427
2559,8.237283
2560,8.124272
2563,8.24073
2572,8.279882
2573,8.160412
2574,8.487207
2575,8.340136
2576,8.301657
2578,8.235494
2579,8.081973
2584,8.403673
2585,8.354938
2587,8.048505
2589,8.212705
2594,7.929335
2595,8.441314
2597,8.162272
2598,8.46508
2602,8.1530075
2603,8.403581
2604,8.260584
2606,8.237765
2607,8.3694
2608,8.262975
2610,8.543728
2611,8.418414
2614,8.435905
2617,8.6276655
2620,8.110434
2624,8.340081
2625,8.320833
2626,8.329426
2627,8.337534
2629,7.882577
2630,8.425735
2632,8.544838
2638,8.345869
2639,8.346789
2648,8.583776
2649,8.490076
2655,8.4664545
2656,8.129683
2657,8.175429
2659,9.175504
2660,8.310701
2661,8.334103
2663,8.426634
2665,8.471196
2668,8.064467
2670,8.356092
2674,8.1525135
2675,8.318464
2680,8.08193
2682,8.404989
2683,8.33212
2684,8.289615
2687,8.132574
2688,8.739058
2689,8.042683
2690,8.110649
2691,8.592878
2693,8.637606
2694,8.088637
2699,8.039034
2702,8.459686
2703,8.409146
2709,8.487916
2716,8.271654
2717,8.197367
2719,8.166027
2721,8.529502
2722,8.58348
2732,8.087799
2735,7.9998765
2739,7.7373886
2743,7.939372
2744,8.3257475
2747,8.475661
2748,8.248182
2750,8.123344
2752,8.468831
2753,8.217085
2755,8.603867
2756,8.176027
2759,8.377557
2761,8.492982
2762,8.37028
2763,8.186318
2764,8.276609
2770,8.454126
2771,8.0340805
2772,8.488588
2773,8.087126
2775,8.214151
2780,8.294003
2782,7.813609
2783,7.946308
2789,8.43638
2796,8.507157
2798,8.281256
2799,8.1597595
2800,8.49545
2806,8.260974
2807,8.074925
2814,8.083929
2817,8.429484
2818,8.474969
2820,8.41467
2821,8.1620455
2822,8.125415
2826,8.2992115
2827,8.084772
2828,8.363539
2830,8.402308
2831,8.390139
2832,8.496723
2841,8.486729
2842,7.8457894
2848,8.189581
2849,8.118015
2851,8.319891
2852,8.161084
2853,8.180048
2854,7.5407457
2860,8.022499
2862,8.31332
2865,8.240933
2866,8.17162
2867,8.504888
2870,8.373957
2875,8.49308
2877,8.348818
2878,7.903743
2879,8.338396
2882,8.441707
2883,8.391918
2884,8.451083
2885,8.482609
2886,8.436751
2887,8.285887
2889,8.461843
2890,8.409292
2895,8.006248
2896,8.099464
2897,8.309862
2899,8.27806
2902,8.242368
2908,8.022496
2914,8.282209
2916,8.176651
2917,8.425639
2918,8.208946
2920,8.351207
2922,8.418116
2925,8.611496
2928,8.056384
2929,8.045624
2932,8.163016
2933,8.299794
2934,8.216571
2935,8.379477
2936,8.10685
2937,8.371639
2939,8.271921
2943,8.743867
2946,8.23889
2949,7.9525146
2950,8.195279
2951,8.359041
2953,8.331436
2959,8.105189
2963,8.500096
2967,8.1505575
2970,8.277448
2974,8.42312
2977,8.385241
2980,8.2129545
2981,8.255794
2986,8.111864
2987,8.322012
2988,8.399562
2991,8.044521
2993,8.444353
2994,8.266806
2995,8.21717
2996,8.41693
3001,8.200968
3003,7.9993935
3005,8.199041
3008,8.34611
3009,8.268571
3010,8.17451
3011,8.383436
3012,8.335043
3017,8.402418
3020,8.00095
3021,8.407172
3022,8.287619
3027,8.294212
3030,8.189638
3031,8.709639
3032,8.552434
3033,8.242405
3035,8.244639
3038,8.376999
3040,8.242415
3043,8.30619
3045,8.482492
3046,8.352232
3057,7.941719
3058,8.380133
3059,8.202968
3061,8.225979
3062,8.200657
3063,8.185751
3064,8.125839
3067,8.216501
3068,7.8519564
3070,7.921029
3074,8.201587
3076,8.370855
3077,8.234626
3078,8.420916
3079,8.190222
3082,8.321058
3083,8.22259
3084,7.891669
3088,8.589051
3089,7.9625793
3090,8.310099
3091,8.5235195
3092,8.2161875
3093,8.047503
3097,8.491737
3098,8.41327
3099,8.567019
3104,8.175568
3105,8.49203
3106,8.219201
3108,8.507315
3110,8.33365
3112,8.442856
3113,8.302113
3114,8.173382
3117,8.07078
3118,8.386373
3122,8.365001
3124,8.280947
3126,8.480657
3129,8.093309
3131,8.406702
3133,8.161348
3135,8.450922
3138,8.4331
3140,8.116132
3146,8.391988
3152,8.259462
3156,8.390867
3157,8.010084
3158,8.61544
3159,8.393033
3160,8.2813
3164,8.402393
3172,8.288682
3174,8.444894
3175,8.485154
3177,8.08393
3183,8.446876
3190,8.445556
3192,8.496651
3195,8.65716
3196,8.492482
3203,8.449797
3208,8.32992
3209,8.23435
3210,8.481519
3211,8.312008
3215,8.43354
3216,8.412131
3218,8.551251
3220,8.5380945
3224,8.47246
3231,8.296168
3234,8.309774
3235,8.365694
3236,8.447907
3237,8.402027
3239,8.123535
3242,8.290098
3245,8.259803
3251,8.3767395
3254,8.392363
3256,8.100182
3258,8.308134
3260,8.179733
3267,8.518789
3268,8.288242
3270,8.155579
3272,8.587935
3273,8.136988
3274,8.109831
3276,8.148529
3277,7.988961
3279,8.177488
3280,8.3536
3282,8.375929
3283,8.467531
3286,8.1902895
3288,8.097352
3290,8.197986
3296,8.454336
3298,8.393443
3301,8.120517
3302,8.00799
3304,8.148934
3305,8.0748625
3309,8.514514
3311,8.5725
3316,8.3148575
3317,8.200332
3318,8.452797
3328,8.54486
3330,7.9879737
3331,8.425814
3332,8.382775
3334,8.336113
3337,8.006398
3338,8.284716
3343,8.299936
3346,8.086775
3353,8.424415
3354,8.023029
3360,8.241668
3366,8.183531
3367,8.408551
3370,8.084694
3371,8.179937
3372,8.277857
3374,8.353199
3376,8.185503
3378,8.365019
3379,8.402067
3382,8.492498
3383,7.7331634
3385,8.56262
3386,8.041723
3396,8.287715
3400,8.177103
3401,8.444567
3403,8.488753
3408,8.532451
3412,8.618742
3415,8.601351
3416,8.484453
3420,8.397456
3422,8.159744
3424,8.061342
3427,8.416643
3428,8.336184
3430,8.219394
3431,8.376311
3432,8.325537
3440,8.424449
3441,8.107206
3442,8.67555
3444,8.0960865
3445,8.100855
3446,8.371991
3449,8.496228
3453,8.496767
3454,8.562754
3459,8.420725
3462,7.9021187
3463,8.660896
3464,8.052014
3465,8.503214
3469,7.861342
3470,8.255853
3471,8.367038
3472,8.544302
3476,8.124413
3477,8.281255
3479,8.383592
3493,8.192647
3494,8.310659
3496,8.60822
3497,8.218928
3498,8.2597
3502,8.4072275
3505,8.191989
3506,8.409355
3508,7.695779
3512,8.523544
3513,8.119223
3514,8.228635
3518,8.542273
3520,8.045675
3524,8.607505
3525,8.270265
3529,8.16485
3530,8.089938
3532,8.348166
3535,8.353354
3539,8.405826
3540,8.527715
3543,8.3014965
3547,8.675705
3548,8.310387
3549,8.49787
3558,8.16065
3561,8.305984
3562,8.107492
3565,8.570215
3568,8.506526
3570,8.084958
3581,8.243016
3585,7.889386
3586,8.096899
3589,8.368422
3591,8.346757
3592,8.463106
3598,7.9039316
3602,8.200093
3603,7.8880415
3606,8.174347
3610,8.221065
3611,7.8712654
3612,8.382226
3614,8.361319
3619,8.396861
3620,8.1366415
3622,8.245908
3624,8.283054
3628,8.196978
3630,8.30706
3639,8.352604
3642,8.6918545
3649,8.16232
3650,8.461826
3651,8.661998
3652,8.343397
3654,8.172653
3657,8.1745205
3661,8.342318
3662,7.9408884
3664,8.368435
3670,8.481405
3673,8.382782
3677,8.422997
3678,8.330673
3679,8.310414
3682,8.323969
3683,8.217278
3686,8.191657
3687,8.773264
3690,8.294989
3692,8.199537
3694,8.1278
3697,7.8697157
3698,8.338061
3701,8.471248
3702,8.351632
3703,8.362396
3709,8.395291
3712,8.260766
3717,8.609448
3722,8.399137
3726,8.430971
3731,8.319594
3735,8.1327305
3736,8.450951
3737,8.542758
3740,8.695188
3741,8.609303
3742,8.026212
3743,8.439291
3746,8.069391
3749,8.508184
3750,8.197609
3754,8.411772
3758,8.316788
3759,8.461513
3760,8.297598
3766,8.145406
3767,8.000693
3768,8.451506
3775,8.084242
3777,8.0846195
3778,8.42668
3779,8.283905
3787,8.043422
3788,8.048521
3789,8.453227
3791,8.560246
3792,7.7429276
3793,8.164462
3799,8.446094
3800,8.102282
3804,8.219641
3805,8.3861265
3809,8.453844
3812,8.110397
3813,8.714205
3815,7.892864
3816,8.460077
3817,8.373937
3818,8.627893
3820,8.538261
3822,8.218301
3830,8.09638
3832,8.608173
3834,8.006905
3835,8.500157
3837,8.233719
3838,8.796232
3840,7.991815
3845,8.308688
3847,8.218823
3848,8.116359
3849,8.478346
3850,8.16982
3851,8.518265
3854,8.286336
3856,8.075865
3858,8.374984
3859,8.379553
3860,8.193972
3861,8.420881
3862,8.485556
3864,8.2134695
3865,8.634828
3866,8.490896
3869,8.403257
3872,8.225786
3874,8.193928
3876,8.424402
3879,8.286368
3880,8.386961
3882,8.490039
3883,8.384232
3884,8.122344
3890,8.214109
3892,8.460112
3897,8.444484
3899,7.9416823
3903,8.417926
3906,8.445013
3911,8.163932
3915,8.208953
3916,8.054594
3918,8.40105
3919,8.5195265
3922,8.348348
3926,8.120756
3930,8.175023
3937,8.06352
3940,8.436296
3943,7.920498
3956,8.201787
3957,8.3669815
3961,8.513054
3962,8.339775
3964,8.45809
3967,8.30821
3969,8.137404
3970,8.396263
3972,8.091436
3975,8.203392
3980,8.146804
3981,8.045468
3982,8.240592
3983,8.426115
3988,8.192384
3989,8.107839
3994,8.407253
4002,7.9315004
4003,8.400942
4004,8.338661
4006,8.2487545
4009,8.382159
4011,8.294527
4012,8.472914
4015,8.40943
4016,8.435618
4018,8.0233135
4021,8.024801
4023,8.201442
4024,8.402111
4026,8.273467
4027,7.924981
4028,8.475876
4029,8.299425
4032,8.13299
4033,8.314543
4036,8.586834
4038,8.588453
4040,8.339856
4042,8.1544895
4043,8.074869
4045,8.3583
4048,8.24292
4050,8.449546
4051,8.31061
4056,8.394816
4060,8.318321
4066,8.126733
4068,8.564577
4070,8.530653
4071,8.4096775
4072,8.340727
4073,8.022139
4074,8.468709
4076,8.404701
4077,8.509098
4078,8.574823
4083,8.41959
4086,8.527077
4088,8.269088
4090,8.208655
4091,8.412173
4094,8.440223
4095,8.223337
4100,8.302874
4101,8.200452
4102,8.400531
4105,8.170002
4107,8.299502
4109,8.304956
4110,8.330252
4111,8.444447
4112,8.318576
4114,8.103491
4116,8.371859
4117,8.291758
4118,8.50261
4119,8.038755
4123,8.382704
4125,8.242508
4131,8.329267
4134,8.282623
4138,8.316851
4139,8.014132
4142,8.057226
4147,8.534377
4149,8.219599
4150,8.547026
4151,8.396207
4152,8.385506
4156,8.290117
4158,8.490694
4160,8.408308
4166,8.565482
4167,8.43222
4168,8.283295
4170,8.380172
4177,8.402699
4178,8.313249
4181,8.125949
4185,8.196724
4187,8.097996
4188,8.208335
4194,8.120375
4195,7.957101
4198,8.498856
4200,8.130895
4202,8.397597
4205,8.083011
4208,8.2951145
4209,8.312352
4210,8.242437
4211,8.5455
4212,8.423967
4218,8.277744
4220,8.324409
4224,8.17128
4226,8.203703
4229,8.343451
4231,8.301401
4236,8.227335
4238,8.528608
4239,8.272443
4240,8.3632
4242,7.920667
4244,8.407771
4252,8.341406
4258,8.275766
4259,8.057323
4261,8.258174
4263,8.2809925
4265,8.361304
4269,8.44615
4271,8.183535
4272,8.340389
4277,8.745666
4279,8.641142
4281,8.292907
4282,8.1174
4283,8.229813
4284,8.235411
4285,8.337115
4288,8.531988
4289,8.120438
4293,8.282774
